bsz,kv_length,Cache_Size,Mean,Median,P25,P75
1,100,115200,0.0004964132600774367,0.0004967928410042077,0.0004960694720502943,0.0004969468385679647
1,187,215424,0.0005056293789530172,0.0005056293789530172,0.0005051570649375207,0.0005061016929685139
1,351,404352,0.0004883244863400857,0.0004881077059544623,0.0004880320344818756,0.000488508548005484
1,657,756864,0.0004916258113613973,0.0004903814010322094,0.0004902529636165128,0.0004923764539416879
1,1232,1419264,0.0005271830681012943,0.0005271830681012943,0.0005267770905629731,0.0005275890456396155
1,2310,2661120,0.0006686951165320352,0.0006686951165320352,0.0006686689463094808,0.0006687212867545895
1,4328,4985856,0.0009723414573818445,0.0009721206314861774,0.0009716369153466075,0.0009729173849336803
1,8111,9343872,0.0017979459670217086,0.0017978902603499592,0.0017978707188740371,0.001797975142253563
1,15199,17509248,0.003172722104354761,0.003172815655125305,0.0031724816793575884,0.003173056080122478
1,28480,32808960,0.00618379709077999,0.00618379709077999,0.006183674015337601,0.006183920166222379
1,53366,61477632,0.01239466876981573,0.012393537093885243,0.012392710195854306,0.012395577202551068
1,100000,115200000,0.021337946024723352,0.02133679031394422,0.021334781404584648,0.021341956499964
