bsz,kv_length,Cache_Size,Mean,Median,P25,P75
1,100,115200,0.0014864241408317216,0.0014862863603048026,0.0014862417103722692,0.0014866032788995653
1,187,215424,0.0015024125772262256,0.0015026963618583978,0.0015019922400824727,0.0015028038492891937
1,351,404352,0.0015040613930406318,0.0015039227600209416,0.0015037480602040887,0.0015044174203649164
1,657,756864,0.0015244232098172816,0.0015245506190694868,0.0015239406703040003,0.0015247975802049041
1,1232,1419264,0.0015259939412187254,0.0015259515400975943,0.0015256209846120326,0.001526297895470634
1,2310,2661120,0.001622193431415196,0.0016221458907239139,0.001621955030132085,0.0016224507440347224
1,4328,4985856,0.0016136091871054045,0.0016136204195208847,0.0016135423094965518,0.0016137691703625025
1,8111,9343872,0.0019649649446364494,0.001965077385539189,0.0019645276904338973,0.0019653877388918772
1,15199,17509248,0.0023603190560825167,0.002360422140918672,0.0023595087183639406,0.0023610402503982187
1,28480,32808960,0.0022163708256557582,0.0022164436895400286,0.0022162456903606653,0.002216555478516966
1,53366,61477632,0.004570797519603123,0.0045708675496280195,0.004570515699451789,0.004571114354766905
1,100000,115200000,0.00513681138982065,0.00513681138982065,0.005136751714744606,0.005136871064896695
